2026-07-16 21:19:17,853 [INFO] loaded /Users/monitsharma/code_projects/Qupertino/src/mettleq/datasets/peaked_circuit_P9_Hqap_56x1917.qasm: qubits=56 ops={'u': 3890, 'rzz': 1917}
2026-07-16 21:19:17,858 [INFO] Pass: Collect2qBlocks - 2.71988 (ms)
2026-07-16 21:19:17,867 [INFO] Pass: ConsolidateBlocks - 8.70872 (ms)
2026-07-16 21:19:17,868 [INFO] after two-qubit block consolidation: ops={'unitary': 1885}
2026-07-16 21:19:17,886 [INFO] environment: python=3.10.16 qiskit=1.4.5 quimb=1.11.2 numpy=2.2.6 scipy=1.15.3 machine=arm64
2026-07-16 21:19:18,036 [INFO] Total unitaries: 1885 = 942 (left) + 943 (right)
2026-07-16 21:19:18,036 [INFO] Rewiring with SabreSwap(trials=90, heuristic='decay', seed=123)
2026-07-16 21:19:18,036 [INFO] No-progress fail-fast guardrail enabled: abort after 20 consecutive zero-work unswap cycle(s)
2026-07-16 21:19:18,036 [INFO] [start rewire](phase=initial, side=left, layers=59, trials=90, seed=123, parallel=False)
2026-07-16 21:19:19,229 [INFO] [end rewire](phase=initial, side=left, routed_layers=1355, elapsed_s=1.19)
2026-07-16 21:19:19,229 [INFO] [start rewire](phase=initial, side=right, layers=58, trials=90, seed=123, parallel=False)
2026-07-16 21:19:20,315 [INFO] [end rewire](phase=initial, side=right, routed_layers=1561, elapsed_s=1.09)
2026-07-16 21:19:20,333 [INFO] [start compressing] -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:19:20,407 [INFO] [1L/1353](swap: 11, u: 0 | c_u: 0 | t_u_l: 0/942 | t_u_r: 0/943 | t_u: 0/1885) -> {'max_bond': 1, 'max_links': 4, 'total_elems': 224, 'total_shapes': 334, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:48,219 [INFO] [10R/1366](swap: 4, u: 0 | c_u: 1 | t_u_l: 147/942 | t_u_r: 133/943 | t_u: 280/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 37076, 'total_shapes': 1452, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:48,412 [INFO] [11R/1366](swap: 4, u: 0 | c_u: 1 | t_u_l: 147/942 | t_u_r: 133/943 | t_u: 280/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 53200, 'total_shapes': 1616, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:48,610 [INFO] [12R/1366](swap: 4, u: 0 | c_u: 1 | t_u_l: 147/942 | t_u_r: 133/943 | t_u: 280/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 54128, 'total_shapes': 1644, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:48,811 [INFO] [13R/1366](swap: 3, u: 1 | c_u: 2 | t_u_l: 147/942 | t_u_r: 134/943 | t_u: 281/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 63728, 'total_shapes': 1818, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:49,026 [INFO] [14R/1366](swap: 5, u: 0 | c_u: 2 | t_u_l: 147/942 | t_u_r: 134/943 | t_u: 281/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 85156, 'total_shapes': 1924, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:49,278 [INFO] [15R/1366](swap: 6, u: 0 | c_u: 2 | t_u_l: 147/942 | t_u_r: 134/943 | t_u: 281/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 88016, 'total_shapes': 1954, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:49,532 [INFO] [16R/1366](swap: 6, u: 0 | c_u: 2 | t_u_l: 147/942 | t_u_r: 134/943 | t_u: 281/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 75712, 'total_shapes': 1982, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:49,766 [INFO] [17R/1366](swap: 5, u: 1 | c_u: 3 | t_u_l: 147/942 | t_u_r: 135/943 | t_u: 282/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 80640, 'total_shapes': 2074, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:50,006 [INFO] [18R/1366](swap: 4, u: 2 | c_u: 5 | t_u_l: 147/942 | t_u_r: 137/943 | t_u: 284/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 112640, 'total_shapes': 2426, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:50,269 [INFO] [19R/1366](swap: 4, u: 1 | c_u: 6 | t_u_l: 147/942 | t_u_r: 138/943 | t_u: 285/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 131216, 'total_shapes': 2570, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:50,564 [INFO] [20R/1366](swap: 6, u: 0 | c_u: 6 | t_u_l: 147/942 | t_u_r: 138/943 | t_u: 285/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 159584, 'total_shapes': 2832, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:50,885 [INFO] [21R/1366](swap: 5, u: 3 | c_u: 9 | t_u_l: 147/942 | t_u_r: 141/943 | t_u: 288/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 200576, 'total_shapes': 3052, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:51,264 [INFO] [22R/1366](swap: 6, u: 1 | c_u: 10 | t_u_l: 147/942 | t_u_r: 142/943 | t_u: 289/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 281440, 'total_shapes': 3472, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:51,809 [INFO] [23R/1366](swap: 6, u: 0 | c_u: 10 | t_u_l: 147/942 | t_u_r: 142/943 | t_u: 289/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 281184, 'total_shapes': 3468, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:52,372 [INFO] [24R/1366](swap: 6, u: 0 | c_u: 10 | t_u_l: 147/942 | t_u_r: 142/943 | t_u: 289/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 464384, 'total_shapes': 3844, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:52,941 [INFO] [25R/1366](swap: 6, u: 0 | c_u: 10 | t_u_l: 147/942 | t_u_r: 142/943 | t_u: 289/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 482896, 'total_shapes': 3916, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:53,501 [INFO] [26R/1366](swap: 6, u: 0 | c_u: 10 | t_u_l: 147/942 | t_u_r: 142/943 | t_u: 289/1885) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 487968, 'total_shapes': 3940, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:54,077 [INFO]     [start unswap] -> {'max_bond': 256, 'max_links': 4, 'total_elems': 487968, 'total_shapes': 3940, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:56,793 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 528048, 'total_shapes': 4136, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:58,213 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 10 | total: 12) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 211824, 'total_shapes': 2968, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:58,510 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 9 | total: 21) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 131876, 'total_shapes': 2390, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:58,730 [INFO]     [0 | left | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 26) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 83492, 'total_shapes': 1958, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:58,874 [INFO]     [0 | right | 0](candidate_pairs: 28/28 | new_swaps: 5 | total: 31) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 70500, 'total_shapes': 1790, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,018 [INFO]     [0 | right | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 38) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 63220, 'total_shapes': 1666, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,284 [INFO]     [1 | both | 0](candidate_pairs: 28/28 | new_swaps: 8 | total: 8) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 35508, 'total_shapes': 1362, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,455 [INFO]     [1 | both | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 15) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 18948, 'total_shapes': 1110, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,525 [INFO]     [1 | left | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 19) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 15124, 'total_shapes': 1018, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,594 [INFO]     [1 | left | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 23) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 12820, 'total_shapes': 964, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,656 [INFO]     [1 | right | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 25) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 11964, 'total_shapes': 940, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,721 [INFO]     [1 | right | 1](candidate_pairs: 27/27 | new_swaps: 4 | total: 29) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 10592, 'total_shapes': 898, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,837 [INFO]     [2 | both | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 7) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7088, 'total_shapes': 798, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,944 [INFO]     [2 | both | 1](candidate_pairs: 27/27 | new_swaps: 5 | total: 12) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 5296, 'total_shapes': 742, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:28:59,989 [INFO]     [2 | left | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 13) -> {'max_bond': 9, 'max_links': 4, 'total_elems': 4848, 'total_shapes': 716, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,035 [INFO]     [2 | left | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 15) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 4256, 'total_shapes': 690, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,092 [INFO]     [2 | right | 0](candidate_pairs: 28/28 | new_swaps: 4 | total: 19) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3828, 'total_shapes': 668, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,116 [INFO]     [2 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 19) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3828, 'total_shapes': 668, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,213 [INFO]     [3 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3732, 'total_shapes': 660, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,298 [INFO]     [3 | both | 1](candidate_pairs: 27/27 | new_swaps: 2 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3636, 'total_shapes': 652, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,322 [INFO]     [3 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3636, 'total_shapes': 652, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,346 [INFO]     [3 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3636, 'total_shapes': 652, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,370 [INFO]     [3 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3636, 'total_shapes': 652, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,393 [INFO]     [3 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3636, 'total_shapes': 652, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,489 [INFO]     [4 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3540, 'total_shapes': 644, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,572 [INFO]     [4 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3492, 'total_shapes': 640, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,596 [INFO]     [4 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3492, 'total_shapes': 640, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,620 [INFO]     [4 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 3) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3492, 'total_shapes': 640, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,663 [INFO]     [4 | right | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3444, 'total_shapes': 636, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,686 [INFO]     [4 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 4) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3444, 'total_shapes': 636, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,732 [INFO]     [5 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3444, 'total_shapes': 636, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,815 [INFO]     [5 | both | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3396, 'total_shapes': 632, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,839 [INFO]     [5 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3396, 'total_shapes': 632, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,863 [INFO]     [5 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3396, 'total_shapes': 632, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,886 [INFO]     [5 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3396, 'total_shapes': 632, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,910 [INFO]     [5 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3396, 'total_shapes': 632, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:00,994 [INFO]     [6 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3348, 'total_shapes': 628, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,039 [INFO]     [6 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3348, 'total_shapes': 628, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,062 [INFO]     [6 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3348, 'total_shapes': 628, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,086 [INFO]     [6 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3348, 'total_shapes': 628, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,110 [INFO]     [6 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3348, 'total_shapes': 628, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,151 [INFO]     [6 | right | 1](candidate_pairs: 27/27 | new_swaps: 1 | total: 2) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3300, 'total_shapes': 624, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,234 [INFO]     [7 | both | 0](candidate_pairs: 28/28 | new_swaps: 1 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,279 [INFO]     [7 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,302 [INFO]     [7 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,325 [INFO]     [7 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,348 [INFO]     [7 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,371 [INFO]     [7 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 1) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,417 [INFO]     [8 | both | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,462 [INFO]     [8 | both | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,486 [INFO]     [8 | left | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,510 [INFO]     [8 | left | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,534 [INFO]     [8 | right | 0](candidate_pairs: 28/28 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,557 [INFO]     [8 | right | 1](candidate_pairs: 27/27 | new_swaps: 0 | total: 0) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:01,558 [INFO]     [end unswap] -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:06,678 [INFO] [start rewire](phase=post_unswap, cycle=30, side=left, layers=1297, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:29:08,621 [INFO] [end rewire](phase=post_unswap, cycle=30, side=left, routed_layers=1315, elapsed_s=1.94)
2026-07-16 21:29:08,622 [INFO] [start rewire](phase=post_unswap, cycle=30, side=right, layers=1342, trials=50, seed=123, parallel=False, route_candidates=1, route_score=none)
2026-07-16 21:29:10,295 [INFO] [end rewire](phase=post_unswap, cycle=30, side=right, routed_layers=1327, elapsed_s=1.67)
2026-07-16 21:29:10,653 [INFO] [1L/1313](swap: 10, u: 0 | c_u: 0 | t_u_l: 147/942 | t_u_r: 142/943 | t_u: 289/1885) -> {'max_bond': 8, 'max_links': 4, 'total_elems': 3252, 'total_shapes': 620, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:10,810 [INFO] [2L/1313](swap: 10, u: 1 | c_u: 1 | t_u_l: 148/942 | t_u_r: 142/943 | t_u: 290/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 4696, 'total_shapes': 736, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:10,967 [INFO] [3L/1313](swap: 10, u: 1 | c_u: 2 | t_u_l: 149/942 | t_u_r: 142/943 | t_u: 291/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 7496, 'total_shapes': 828, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:11,131 [INFO] [1R/1325](swap: 17, u: 0 | c_u: 2 | t_u_l: 149/942 | t_u_r: 142/943 | t_u: 291/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 9292, 'total_shapes': 926, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:11,292 [INFO] [2R/1325](swap: 13, u: 1 | c_u: 3 | t_u_l: 149/942 | t_u_r: 143/943 | t_u: 292/1885) -> {'max_bond': 16, 'max_links': 4, 'total_elems': 15360, 'total_shapes': 1074, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:11,459 [INFO] [4L/1313](swap: 11, u: 1 | c_u: 4 | t_u_l: 150/942 | t_u_r: 143/943 | t_u: 293/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 23552, 'total_shapes': 1242, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:11,647 [INFO] [5L/1313](swap: 8, u: 2 | c_u: 6 | t_u_l: 152/942 | t_u_r: 143/943 | t_u: 295/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 30352, 'total_shapes': 1368, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:11,833 [INFO] [6L/1313](swap: 8, u: 0 | c_u: 6 | t_u_l: 152/942 | t_u_r: 143/943 | t_u: 295/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 46992, 'total_shapes': 1608, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:12,040 [INFO] [3R/1325](swap: 12, u: 0 | c_u: 6 | t_u_l: 152/942 | t_u_r: 143/943 | t_u: 295/1885) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 66272, 'total_shapes': 1696, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:12,282 [INFO] [7L/1313](swap: 7, u: 1 | c_u: 7 | t_u_l: 153/942 | t_u_r: 143/943 | t_u: 296/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 54880, 'total_shapes': 1664, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:12,498 [INFO] [4R/1325](swap: 11, u: 1 | c_u: 8 | t_u_l: 153/942 | t_u_r: 144/943 | t_u: 297/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 55180, 'total_shapes': 1668, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:12,722 [INFO] [8L/1313](swap: 8, u: 1 | c_u: 9 | t_u_l: 154/942 | t_u_r: 144/943 | t_u: 298/1885) -> {'max_bond': 32, 'max_links': 4, 'total_elems': 56304, 'total_shapes': 1698, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:12,954 [INFO] [5R/1325](swap: 11, u: 0 | c_u: 9 | t_u_l: 154/942 | t_u_r: 144/943 | t_u: 298/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 78064, 'total_shapes': 1894, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:13,222 [INFO] [6R/1325](swap: 11, u: 1 | c_u: 10 | t_u_l: 154/942 | t_u_r: 145/943 | t_u: 299/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 116592, 'total_shapes': 2182, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:13,506 [INFO] [7R/1325](swap: 9, u: 1 | c_u: 11 | t_u_l: 154/942 | t_u_r: 146/943 | t_u: 300/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 146672, 'total_shapes': 2306, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:13,819 [INFO] [8R/1325](swap: 6, u: 2 | c_u: 13 | t_u_l: 154/942 | t_u_r: 148/943 | t_u: 302/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 145648, 'total_shapes': 2298, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:14,165 [INFO] [9R/1325](swap: 7, u: 1 | c_u: 14 | t_u_l: 154/942 | t_u_r: 149/943 | t_u: 303/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 193264, 'total_shapes': 2778, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:14,538 [INFO] [10R/1325](swap: 5, u: 1 | c_u: 15 | t_u_l: 154/942 | t_u_r: 150/943 | t_u: 304/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 244976, 'total_shapes': 3026, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:15,025 [INFO] [11R/1325](swap: 5, u: 0 | c_u: 15 | t_u_l: 154/942 | t_u_r: 150/943 | t_u: 304/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 269104, 'total_shapes': 3098, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:15,518 [INFO] [12R/1325](swap: 5, u: 0 | c_u: 15 | t_u_l: 154/942 | t_u_r: 150/943 | t_u: 304/1885) -> {'max_bond': 128, 'max_links': 4, 'total_elems': 322096, 'total_shapes': 3338, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:16,198 [INFO]     [start unswap] -> {'max_bond': 128, 'max_links': 4, 'total_elems': 322096, 'total_shapes': 3338, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:17,914 [INFO]     [0 | both | 0](candidate_pairs: 28/28 | new_swaps: 2 | total: 2) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 485680, 'total_shapes': 3786, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:19,653 [INFO]     [0 | both | 1](candidate_pairs: 27/27 | new_swaps: 7 | total: 9) -> {'max_bond': 256, 'max_links': 4, 'total_elems': 299376, 'total_shapes': 3090, 'total_links': 222, 'num_tensors': 56}
2026-07-16 21:29:20,093 [INFO]     [0 | left | 0](candidate_pairs: 28/28 | new_swaps: 7 | total: 16) -> {'max_bond': 64, 'max_links': 4, 'total_elems': 135168, 'total_shapes': 2238, 'total_links': 222, 'num_tensors': 56}
